ID,target
0c896422d,153792.8172916179
0c89e3f22,1026770.4555855329
0c8a30cdb,1751557.1829387404
0c8a8a062,1452934.5853249503
0c8b33423,2110851.1580382125
0c8b40485,2066041.253350461
0c8b94995,2393125.7597389556
0c8f8948e,8876808.650949847
0c923d00c,1070092.2325568374
0c930ecc2,726278.4988711443
0c93fa8c0,1656072.273317395
0c958a5b1,1903590.4738847825
0c96fd0a8,4906888.927843931
0c991b3a8,1477827.4596204308
0c9a49129,1931773.2316941982
0c9b08646,2378677.701222475
0c9d5010e,1685562.7142982918
0c9d5c091,1910706.1233058728
0c9e9b05c,2063332.6339874547
0c9fe2f80,1364809.1322035564
0ca000971,4140158.5692530847
0ca0dd82a,3988523.4658151884
0ca14f58a,2034343.4253134876
0ca30958f,1899371.9641201077
0ca3af5b6,2076744.2399159477
0ca6d0576,2236565.0283989673
0caac16e1,1394320.5201424977
0caf56078,4489425.767324052
0cb07a3a9,2235239.8751497185
0cb2d849f,1745603.8498800143
0cb406951,1920620.994961261
0cb4afd00,5052793.762280424
0cb65416d,1183000.8903063054
0cb672a9e,1980259.6468975355
0cb6fe8a1,1829765.6414696279
0cb7cb3a3,1903590.4738847825
0cb86437b,1588446.2833445193
0cb8e6c03,1155930.7400586123
0cb91a280,4601624.536772866
0cbb1c111,3415090.895893376
0cbbbe0ef,2821169.2599553545
0cbd824c6,1791021.5553594911
0cc0a61dc,1841620.943748382
0cc64eab4,1942094.3773190111
0cc6ad6e7,3014459.7733482295
0cc7a9f9c,1838369.011386094
0cc8fb9e4,2408091.975273075
0ccbc92fa,1903590.4738847825
0ccd16f73,1522619.2833384033
0ccdfe885,1860253.0163508563
0cd0b6b53,11026418.107596299
0cd1f73d2,1096995.139711064
0cd2aea0a,743927.0826569641
0cd53a55e,1775635.40616088
0cd62ab97,6415029.989463565
0cd6965c2,2064411.044361105
0cd78f7b7,1646548.7697784186
0cdbe644a,1695994.7592489615
0cde8593d,1508017.763099165
0cded0f7f,1917556.5779730717
0ce0ef30f,2488939.6562306485
0ce117288,1903590.4738847825
0ce14ee10,2431618.0401802654
0ce299578,1914090.8624591574
0ce57af39,1262546.5220954183
0ce5e0aa6,1105018.2729086515
0ce73baee,1910336.8461331415
0ceaac892,1799931.0999996848
0ced6996f,4071599.6678311788
0ceed8060,1880253.719351933
0cef42bc8,2329633.306154207
0ceffa8ec,798746.8303779907
0cf39bd40,5332182.224077637
0cf67763a,9460701.247228341
0cf81fdf5,2799006.7266860246
0cf8ff6ab,1943217.0849678784
0cf96f91f,3148961.614475355
0cf9c9cec,1810399.1977878835
0cfb731c5,1817010.000691793
0d024c998,1834046.4595293247
0d04607b6,1358935.7673264903
0d052b47c,3460877.6338446722
0d075f9cd,1467484.232289199
0d0936530,1632681.0356124584
0d0af6713,2099682.876140293
0d0b018ad,1896362.2990115217
0d0ba7a75,1903590.4738847825
0d0c8cf50,9593006.535158977
0d0caf207,2103871.177998384
0d0cb8324,2098121.2632308635
0d0dbc1cb,1152528.5736612359
0d0f4d887,1737325.795270738
0d110e683,1653819.4340066426
0d1470f1a,1853012.0022877904
0d15fe037,1893655.4875971265
0d1776f8e,272402.02698486805
0d1c7a2a6,1349105.949112333
0d1d411a4,1432375.521659938
0d1d620dc,6775909.842073898
0d2060292,1447747.3538558185
0d261df1a,2169057.1918527205
0d282c88e,1903590.4738847825
0d2846cf8,1821326.8890251673
0d2b588e7,1155555.796806277
0d2c39ad8,533253.5884049943
0d2ff6d14,2597366.8880939414
0d321b97a,1713983.3480430094
0d34cd36e,1754537.6014618212
0d35e6f11,8957417.082455961
0d36b6195,2066420.0742618826
0d370cbff,1889737.9623077577
0d37e8fe7,1224691.3236342259
0d392b286,1903590.4738847825
0d3a8cef7,3906733.3867927366
0d3aa9506,1341452.9054326557
0d44e38eb,1870308.1293791945
0d475e7be,1389550.731009325
0d48af936,1450687.4959427814
0d4b0d558,1950631.3641280076
0d4b3de8d,1583055.1999282024
0d4de6013,2308786.8370538005
0d4ed93b0,3569509.931768837
0d4fb9c35,1891599.231905915
0d5050e64,2516318.7073682775
0d5248a9f,1201636.20511294
0d54363cb,2043494.7407983902
0d557a4ff,1200800.4189341594
0d5795a62,1903590.4738847825
0d579b715,5458205.433229942
0d5883476,4508262.8100736765
0d59b82ba,1918956.2747651637
0d5acf132,710600.2583558861
0d5c86eac,1814064.1191868829
0d5f0c413,1918307.180199093
0d5f6f32e,1568828.0113723185
0d5faebbd,6687885.230446257
0d6222af0,1508136.691902422
0d624e9e3,1903590.4738847825
0d6483fc2,1657548.686810713
0d662252d,1690828.1100030548
0d67dcb99,3617142.5650975048
0d69512fe,1683859.3819040426
0d6a8c34a,2343584.474223634
0d6ac5835,1488377.851278789
0d6c15d01,2085571.5597786868
0d6c721c1,1926617.3765838798
0d6caf315,1767843.0484402224
0d6d5f732,2048803.1438727144
0d70c8842,1906767.052851335
0d719a9e6,1650869.3243386156
0d72ad65d,3649841.899336266
0d7471421,1783517.4607004614
0d748a78d,1879798.0526341163
0d75c417f,1860708.2426787268
0d761e004,657752.1545683993
0d76859a9,1871917.7680534173
0d76c4c45,891114.4923355669
0d776edcf,7206785.72463033
0d7855d78,1269442.1161969607
0d7a9258e,706382.4933454338
0d7b852c6,1948930.1897695449
0d7b8a812,3196393.9478431083
0d7d64536,1954355.2504517965
0d8014829,3159870.4368547113
0d804446d,3960455.801473476
0d8066dd1,1929996.9123913192
0d8186f66,1181884.2185571229
0d82cfa5c,9826099.487083128
0d83d1b62,1903590.4738847825
0d86ff05c,5999141.794331658
0d8b303a3,2212719.7506021014
0d8c4164b,2760187.973248398
0d8e5c5fd,1400259.3619072505
0d8fa97ea,1765609.104736532
0d922bb37,1903590.4738847825
0d92d5db4,1825178.1354520477
0d93ffbb9,144662.74657878224
0d9448646,1611749.177498578
0d9550095,5890272.207471599
0d95b645b,802514.36710686
0d95bf98e,1932427.4171234432
0d9636ec2,2033226.5002031706
0d96e2a98,1773797.049859266
0d9833c25,2839346.7903471924
0d99a8d33,380342.48529925663
0d9d7d293,1639529.4669976544
0da08b9dc,978296.1130152348
0da41a5bf,1715845.8720864675
0da4c1114,1666284.7218228115
0da4cfa87,1903590.4738847825
0da59744d,2191220.32142848
0da729ddb,2298785.653300296
0da87c0cb,1709876.0206099811
0da87d15f,1758274.1278591615
0dae44585,2169668.3647814747
0daeaa783,1582412.5292186765
0dafac6eb,1826790.1670541745
0db118b7a,1719739.32543969
0db203c91,5353950.34185732
0db316e47,1529377.9523643192
0db42d98e,1842642.8843500242
0db5023a1,1423639.2607115263
0db5a20a9,2338634.563736355
0db5d6710,1903590.4738847825
0db7cae8b,1351535.3746036615
0db7d0b9c,1504532.4136027966
0db82e210,1597103.6535198784
0db94a975,1834014.6262706735
0dbbe550b,12053922.028317655
0dbd0aeb8,1912630.871136132
0dbe2ebe7,1394844.2805877507
0dc18ecde,1826398.2226263413
0dc1988bf,1552669.7558615848
0dc21de3d,7629275.003887005
0dc35f9b5,3533040.0909999385
0dc56b19b,1903590.4738847825
0dc7c2880,1994402.6743885188
0dc95c078,1816098.1274029484
0dcabc29a,1972208.2884116143
0dcacd485,1775588.2781627432
0dcb0426a,2038829.7114282667
0dcc0d8f8,1979901.8441906439
0dcd12c78,3335971.7084977427
0dcd7fbe2,3306433.0256178454
0dcee8614,486802.56061879295
0dcf2186c,1238964.2647103162
0dd5dab16,1179638.785621846
0dd91fe9f,1903590.4738847825
0ddb42299,2036363.419498016
0ddcea0d8,408121.6120163777
0ddd68f66,3751393.372628281
0ddf8bc5e,900171.895512706
0de030d2b,1927611.0688359945
0de2e093f,1895864.0674837835
0de3d7b02,1698062.7353394162
0de4ac9be,1900253.1980429124
0de548749,1876103.9405026336
0de60dce7,1644617.6653922051
0de729ff2,1619467.5131264885
0de766f2f,5124719.594483689
0de94ddcc,2099275.15284052
0de956c04,1847565.8590230122
0dea38a43,1311552.2265278
0dea4b70c,4708913.408163789
0dec64383,1838549.5595782667
0decf0306,3992388.260852828
0deed9c8b,1145723.7161409922
0df140414,2112180.4609032595
0df318f6a,12489960.63167041
0df54e083,2007176.3856781877
0df5da823,1903532.5239641338
0df681e99,9570885.082942396
0df69aebc,1560346.1433600786
0df79708e,1848463.4596970512
0df88a014,2948199.6980322413
0df98bded,1647158.1419857915
0df995bf9,1365775.278043004
0df9b16f5,656712.668645687
0dfaa39e0,1760116.199530163
0dfaabb65,1778172.301659599
0dfb7b30c,2861018.483421492
0dfc48b89,1671854.954804778
0dfcb9094,1820568.750052509
0dff07174,1918521.244859737
0dff0dcfe,3592258.5155816525
0e024d37e,2535886.008806083
0e071e786,1748798.22925062
0e07d4e5d,2048843.183608086
0e094e7e5,871236.4668040414
0e0b9b25d,2057319.534137535
0e0dacfc8,9819406.793523317
0e10dcf15,393272.9588073026
0e11dfe91,2957085.4338283874
0e121cdec,1357109.1084362762
0e123e786,1893840.0938924777
0e12ccdc8,1327777.219949768
0e13ec799,1791568.3802928042
0e14f1aab,1903590.4738847825
0e185c74d,1933534.7890456312
0e1868552,1151480.8026103263
0e19568ba,1516823.0318892205
0e1a25191,1559396.0999568133
0e1b586bf,1841359.598844828
0e1ba4e96,4286294.605005666
0e1d679a5,1929621.674264226
0e1da790d,1519167.6123479065
0e1ea2e3b,1607131.9436200159
0e2145142,1769204.1275995343
0e22408d4,1807748.0712451593
0e22aefe2,1271462.561438386
0e22ccd89,1937316.4063294074
0e23963d4,1045575.2001490219
0e25ac1a4,1674441.4046350392
0e2694d6b,1903590.4738847825
0e291eb72,1893350.5325235361
0e2ddf18b,1422627.755841329
0e2ddf221,9051919.512502868
0e2df77ba,1653559.281750327
0e2f81f0c,1926290.247500134
0e2fb5a3c,3345810.9317460456
0e301a3b7,2347012.492798759
0e30a65a3,1151136.6241926083
0e30f9bd8,1868074.436459564
0e362805b,1955032.7725880912
0e36868f0,1895823.0519961922
0e3976272,1573032.7427793415
0e3ae1bc7,10392179.487451134
0e3b919dd,1639527.1563705131
0e3c8ac5c,2974762.5662081107
0e3c9244b,1663822.2421057697
0e3d4b324,1903590.4738847825
0e3d4e0aa,3580898.312692255
0e3fa1739,1902478.0252478635
0e41eb397,6489611.215069086
0e434245d,2019615.974777298
0e4371ba4,2553934.3514669235
0e45bedef,2241599.0101132053
0e46c6b36,2294480.874270801
0e48e5d0a,1793271.2137916733
0e4a12d63,1903590.4738847825
0e4b8cab4,1171500.457123217
0e4c6e74f,1837674.421117439
0e5017fbf,2302667.7118893503
0e50ab9bd,6426846.680714496
0e52180f3,1385982.7768891382
0e530e806,2383096.021911849
0e5553331,1812515.9703353879
0e5601999,2121090.7434671703
0e5a6451e,1226870.6203533655
0e5a80a1b,2524971.205858603
0e5aeafdb,3332312.0928798704
0e5b5687b,1883418.6373899195
0e5ddbff0,1861699.5185603884
0e5e1c6c6,1738978.97713238
0e60014ad,1952422.2051199793
0e60b8642,1903590.4738847825
0e62b9d6b,1925444.4415646195
0e62fd632,1233548.8556981727
0e645b59a,1903590.4738847825
0e6529ce9,1673448.2400141202
0e65ad43f,1992332.710755444
0e69613b4,1525133.1626604367
0e69ccbc4,1171324.4763628712
0e6ad1a13,1129674.5119558268
0e6b18da4,2815427.8558726553
0e6c865de,1985103.1014947898
0e6cdd0d0,3579423.0908202496
0e6d223f9,1806948.9229642034
0e74d03b8,1909150.9451396472
0e79a4a31,2245712.553731429
0e79a7f03,1853077.1719309855
0e79e109c,1925087.4388180438
0e7bf74b3,1903590.4738847825
0e7cb6975,1177307.2433204649
0e7cedc3d,9416405.81610713
0e7d681ca,1857342.0484715162
0e7eb33a5,6599346.98809072
0e7ef0a09,1903590.4738847825
0e8340d6e,2160994.1708161156
0e841506e,2026858.7719660662
0e87724aa,1684476.6200981408
0e878a859,1061265.560517143
0e881b01d,1410826.0658925564
0e88a7894,1928342.590625748
0e896361f,2061869.6584295016
0e8b456f2,3322898.2005744153
0e8bf8be8,517046.7913619725
0e8fab82b,1843634.817993847
0e90acfed,1903590.4738847825
0e91de68c,1526235.4895292383
0e921de7c,1672047.7471420204
0e926e91e,6440103.796787283
0e94d7b1e,3348037.938481854
0e95c70d5,1890365.6838964976
0e9668a36,1375861.9203820555
0e96d19f0,2714399.9734633216
0e9addcb8,1791793.4106849784
0e9d8293c,3188681.540391208
0e9dffcb9,1539857.5885450765
0e9f46eae,8196700.721310492
0e9f9295d,1350934.7111626996
0ea02dbae,1973631.3999218794
0ea0b86f7,1851575.5115463103
0ea1dc978,1189381.3193413664
0ea1fbe3b,1779810.9638244875
0ea235f7b,1800464.311862766
0ea4d7740,389213.4238470436
0ea5201a9,10696502.28704857
0ea59e9cc,1903590.4738847825
0ea5a73f6,3224221.0749762096
0ea923c21,1945397.3877151692
0eaa08d00,1903590.4738847825
0eaba7aa3,2016037.5616831386
0eabc3942,3806978.6667370596
0eabe02bd,1979478.1272584542
0eabfa2ad,1607980.3742266835
0eac81852,2562741.38825992
0eaf0fe7d,1912485.8802418634
0eb0905fd,2472316.917144728
0eb1b3204,1546225.712951662
0eb325622,1557882.3295853187
0eb46939f,4068626.72402798
0eb781458,1966387.9326437737
0eb7ea43d,2137256.5577813466
0eb987935,1686366.4990044395
0ebf602c5,2306057.847024035
0ebf987bd,1313427.23601049
0ec06fad3,1066249.2728671627
0ec2aae08,410894.7065802612
0ec65edd5,1385032.7037271585
0ec751847,4939964.296369918
0ec7d6eed,3455063.850275556
0ec7ee75a,1891453.1131126361
0ec841374,2367176.122769989
0ec8744ee,1809948.9083018869
0ecb10c75,1664797.1123306614
0ecb1ddd1,1799017.6620724152
0ecb1fd3f,1811557.105288801
0ecb3910b,1804184.2151421215
0ecc7095a,1885566.4845574747
0ecda9137,2229604.1486062794
0ecedecae,1655887.326449224
0ecfa7b24,1689769.0029749211
0ed0161eb,7992857.256127031
0ed0462c6,2636426.8307390623
0ed0bd718,832645.2187855538
0ed0d7fa5,2236460.478388851
0ed3aeedc,1688505.1660418084
0ed4229d7,9848958.10847235
0ed59cdd5,1662806.9126140017
0ed8cbdd4,1561126.4231807608
0ed8d1a03,1903590.4738847825
0ed92d9e6,1736091.9463650926
0ee06cd2a,1355999.9645937842
0ee13ea96,1786125.8807515688
0ee153a11,1378094.9046268559
0ee1b8e33,5696263.915615677
0ee4440a7,1651861.7682582957
0ee5bda1d,11871104.540195733
0ee5e2d67,1905430.026767453
0ee7c4b0b,2364966.2468637605
0ee844126,2096665.671307177
0ee8b46a5,2735050.331602999
0ee93f45b,1524263.1951914441
0ee95b85d,2082251.3899914988
0eea89c31,1676782.2634373603
0eed17589,8982947.259764235
0eee8079b,1899982.8939469997
0eeffad5f,1903590.4738847825
0ef02d85b,3617825.303405537
0ef140481,1681299.7335019556
0ef325bee,1383367.65929641
0ef50f34c,3882571.344054366
0ef9f5448,2286289.3093771394
0efae6762,1745842.9532326988
0efd08023,2126855.5806564786
0efd9fd65,1758782.528351722
0efeea2f8,1623585.2281610018
0eff80931,7536377.854534446
0f00cc942,3282052.6303369175
0f01fd1bd,2631755.9431657814
0f0425d58,1710202.1870490117
0f05cfbe3,3987330.2991134613
0f0670d30,1905410.6219774748
0f0764665,177436.5142794399
0f08c4595,1462095.7184683068
0f08f3ae4,1986940.611551661
0f0a82446,176466.03835334835
0f0af3930,2995031.9921100647
0f0c25283,2051540.20124502
0f0df5765,2732610.330324874
0f10bf110,1627281.2577730343
0f133c4e0,4340405.843154662
0f15559ec,1220896.4826197077
0f15a6d9e,1150338.4039703861
0f18ff428,1183522.2321402605
0f19685b0,1708212.3193281845
0f1be8fe5,2035980.4693785508
0f1e068f3,4506325.671721436
0f2131971,2067976.2359219792
0f21a333d,2526039.2600594666
0f22a18d0,1633245.5822950278
0f22e9ea5,1883456.2970640175
0f230d856,1097414.0614303565
0f24e03b1,1675078.5293434488
0f25c3746,1507639.2822110977
0f268af0a,1073169.5394596506
0f26e915a,1389295.0181897385
0f285ecec,1842781.6618212287
0f28ad5b8,6144745.421866725
0f29c1ee0,1272613.7178847909
0f2f4a912,3391928.7898244853
0f309df2f,1742731.83752709
0f31a692c,1000357.3070227694
0f33316a8,1356986.8417753142
0f34eecd6,1910395.1868566582
0f37ddaf0,1919767.7087709422
0f37ed983,2127616.6246056524
0f398f04a,3422245.236509819
0f399fdff,2694761.572356803
0f3a23d91,12989948.719253952
0f3a25c2e,3114914.831827706
0f3bd9170,1782693.8642862581
0f3f8ea04,607170.3394093512
0f4172f4b,4534737.981122817
0f4413f95,1791939.195418447
0f442b629,2060890.253945884
0f453f09c,1255303.3565524553
0f476d062,1873032.7593689442
0f4ad888e,1181811.0066430697
0f4c1f3aa,1176366.1674091248
0f4d7617f,1889605.2712386956
0f5002ef2,2179711.191854643
0f525bc56,1159584.2252946834
0f52bbe44,1903590.4738847825
0f53ad905,523975.6766135683
0f565fa18,1666977.049541089
0f56d57d1,6992345.478613298
0f58fe24d,1263471.980422348
0f5928295,527594.444894311
0f5c792aa,1441510.3734252707
0f5c9920e,1672699.6462863304
0f5e50b9f,1931756.3960505717
0f5f2b826,3921968.047407986
0f5f3cdc4,5757348.327331263
0f60781d2,1943181.706538163
0f63479ce,1684330.1537908704
0f64f5e05,1461807.8267427534
0f66b5924,1876219.3774844082
0f6962311,1872449.144936367
0f6c0e0a2,2216024.96917552
0f6ce862d,1923677.2225712352
0f6ea8a81,1932098.8800953217
0f6eafda6,2814112.0565871075
0f6ecc324,2512658.035774773
0f6fca9a4,1691121.2024456055
0f6ffc067,1348591.1497455507
0f70fc595,2172563.137591295
0f71cfb35,1703560.1890460476
0f735c943,427706.8669982723
0f740529c,866117.1984082846
0f741b4f3,2300606.237756134
0f741da44,1738565.1651289647
0f76190aa,864244.2130194389
0f7868198,1903590.4738847825
0f7af1650,15975266.396819063
0f7c8f127,1861497.11559321
0f7fab0d7,1166966.5631079036
0f7fb89d5,7035881.621224011
0f7ff72da,1668707.6059178065
0f8377905,2597457.9780604695
0f83803e4,1968148.9520481175
0f8774d6e,1655140.0560568387
0f883db36,1903590.4738847825
0f8895d0b,1822092.9997173958
0f88e1e0d,2428532.43427604
0f89e5ebb,1880003.5290047852
0f8be8426,1259230.6928124537
0f8d0576e,1868074.409137857
0f96b6b3c,187808.86294150018
0f99b567d,3520883.830020087
0f9bee611,1782229.6246498146
0f9df8402,1863136.654823133
0f9ff2f65,1698281.0892323486
0fa26cb27,690854.7802402145
0fa41cbac,1194874.399247114
0fa9d5099,1899371.9641201077
0fac88763,1573897.456046085
0fadd186e,1249822.0600324392
0fae7db46,4214294.435143625
0fb0d263c,1624053.7331745175
0fb20c3f2,1581366.2185353339
0fb2efab8,1903590.4738847825
0fb39706c,1129003.7196017457
0fb4ba1e2,2455877.8658255395
0fb4da89e,1380109.4118444107
0fb5af084,1620682.1991317244
0fb90047f,4865811.419840285
0fba7d53b,1392984.511601313
0fbb257e2,1859950.114225615
0fbbfce04,6347786.031983088
0fbd1d8a5,1971356.50660789
0fbfccaff,1858167.9549890237
0fc1091d6,3545435.641199486
0fc1d66ec,1877921.472791658
0fc4088e5,164277.4632192185
0fc47c366,2379753.3325207666
0fc70e434,1504032.1835396572
0fc9b8e32,1523498.388358444
0fcab2f43,1903590.4738847825
0fcc65cff,1614937.9754263277
0fcdd7f9a,2439253.480804321
0fce1b3dd,2019227.5067628312
0fce51d58,2145687.934118487
0fcff4e43,3148426.935426431
0fd1e391f,1535423.4630885369
0fd29ed82,1664102.1668422252
0fd3c7904,1744863.1133512033
0fd55ca4b,1371394.9810232492
0fd8e8ceb,2406830.9950141455
0fda8edc4,2043049.6817058779
0fdb28521,1601433.466282462
0fdb7cb6e,2015010.2261739755
0fdb8f442,1707733.228699429
0fdcce3c5,2274889.1505042263
0fdd082cc,1897382.8793082286
0fdd21b34,1709777.4853483755
0fdd91d67,1984504.0901538522
0fe2176a1,4942076.051627831
0fe250606,2137516.086815397
0fe288a86,1892363.8322690174
0fe676f72,1870488.0925395638
0fe6bfa1d,2100607.454905939
0fe6cd920,1955700.6721831232
0fe722d36,3700121.362233235
0fe75a641,2013449.4432602061
0feaee644,1124207.7206667496
0fecb8828,1853333.1187420227
0fee2c15f,598527.9594048398
0ff0333c6,804757.8257832789
0ff07ce5a,2117155.3669609395
0ff14c4b3,1757900.2162386887
0ff395c20,1897423.0259655563
0ff4a9915,1347615.799034331
0ff5ee9de,1649708.3228139144
0ff6a6bb9,1485354.7563555453
0ff717912,1866973.3572621595
0ff75d91f,2027900.7274960922
0ff8cd24e,1545037.3143795307
0ff991455,10591779.86080535
0ffaca15b,3934232.7330943514
0ffc0d6db,1982003.1418739732
0ffcff4fc,1878830.153447923
10000737e,1677348.2609043645
1001cd037,1589526.6863314186
1001df399,1345155.7444629136
1002b30f2,1931162.8529322697
10056f768,1671063.989989967
1005b0b76,7933633.031543256
1005c0dde,1903590.4738847825
100604bd6,1936651.5841455117
1006bae46,2585969.1649717297
1007d1810,2305223.066314041
100852489,283246.0536561848
100853e56,3981256.498734319
100e61d6d,7065592.956076071
100ec04dc,2388171.613965972
10102e4f5,1783748.5598040253
101291549,1882326.0975638477
1012a9e68,6975251.100824525
10131ccae,1896951.8037633307
1015ee2d3,1878887.1320533846
101745278,1780261.48496926
1018dc9eb,1901074.8892284697
101c0aadc,2345081.7762573385
101c2643c,1946365.7712258063
101cb0a8b,1880030.942016889
101da8e11,1625518.9299620355
101e82a8d,3228725.669727082
10207b074,1898733.294063743
102082a83,1376371.2317395406
102171e1e,2170135.6350249373
1023a3b95,7110516.190133085
10242fae8,1564422.9809026083
10267022c,714114.0961400787
1026b3fd4,3535669.007590646
1026ce392,1221949.7436376028
1026e7243,3177249.310029303
1028125a8,2468949.238484442
1028b5b90,1396336.2327929991
102be4ef4,1869042.042097518
102ca6207,1903590.4738847825
102cbd754,1887448.9762262956
102ce06d5,1907270.6063751148
102d10f2a,1905890.4184993848
102de4da6,1865356.4497387595
102fd7015,3865715.666542738
10300c099,1366282.1535674585
1032db654,1055805.509537143
1033608a5,2444114.790754627
1033a8ebf,1903590.4738847825
1033d4c19,2124433.825470298
1035404b4,1618645.5663901742
103874abb,1903590.4738847825
103927d2f,1689575.9145564015
10398854d,1776933.9247978833
103b5083f,1765302.9121817152
103ce28e0,1892593.648950109
103d31bd0,1883456.2970640175
103d53350,2318484.030442564
103eb14cd,1992481.949112099
104013b48,1903590.4738847825
1043f7e56,3092770.2484157644
104443524,1874434.3444324946
1044830c4,765244.5952140284
1044ab9dc,1501646.8428984832
104513d9a,2191564.0936955665
10476c95a,5446177.613569777
10485dfdd,1881599.6254111964
1049136fb,1642892.4212304081
1049dad40,2883908.2844517417
104a5065e,3212130.5882126144
104a56e99,1913013.626745167
104a62838,835436.0250502274
104c78b33,3436962.2434106804
104d7bb73,1773608.217362601
104e56afb,1788999.0674965132
104fee17a,4157604.6006240905
1050612b3,2190369.5711409445
105158a46,1903590.4738847825
1051bed49,1824662.4704870116
10542691b,1990526.6395136071
105b7457d,2009010.7469574483
105d428c7,2091139.5011158416
1060128b8,999542.2883378222
1060d80e5,1612096.7261863817
1061d198b,1906209.201524741
106758cc1,3516710.1068482064
10678e7a1,177056.95344724794
10679680c,1890451.6356664111
1067f0c27,1571822.686474788
106930563,1903590.4738847825
106935c9b,1814766.66222272
106a2a5c5,1798488.7118782233
106acf792,1769914.175269096
106e22b18,2162836.3657604656
106e30f90,2940251.3739150898
106e73774,1903590.4738847825
106ea33a6,5506126.865678614
1071468a6,1848332.644432699
1071ba18e,4327571.670972201
10722ca93,1916940.755792722
107387a3b,5183370.444343422
107443d40,1943608.9096470263
1076ec369,3230653.5449750926
10776eb40,3881113.3893933943
107798666,2116668.4222847032
107b3f8b0,5414667.145000965
107c4c2aa,4589068.561177794
107d17554,1903590.4738847825
107e82f6e,2513297.099823561
107e966c2,1586805.8975197661
107f50dcb,1603412.5987716785
107fe42f2,2204479.4055257537
107ff7780,1535596.8573651265
10817042a,1306509.0430682492
108299d8c,1903590.4738847825
10832e6a0,1907231.5833405422
10845ba93,3678358.283789158
1085afbae,1903590.4738847825
1085cab17,1903590.4738847825
10877515f,1903590.4738847825
10888a98d,2431343.9194365265
108a5c517,1529105.6224269464
108a703f9,1493047.8646162227
108ba7564,1854905.4854385143
108d43419,2168177.1073373817
109347486,1903590.4738847825
1098216b2,1408947.5973464947
109906891,1880428.2938543577
1099ff9ff,1612895.137391052
109a0d563,2846119.4903833843
109aacaa1,1413141.5062578984
109b66b2a,12805537.272359239
10a0a4415,6967043.713045277
10a110d97,4357765.558001836
10a1cfd8d,2456124.047587296
10a212d9d,1342403.081475417
10a293fbb,3063772.6452897657
10a399350,2051923.8246443088
10a408940,1552798.6055872124
10a43cc71,7086161.387277491
10a7af3bd,3356638.8154753014
10a910ee4,1865601.8665401693
10aae60b4,3814880.965733862
10ab54514,3667232.9510093094
10ab847df,1898426.200748089
10ad26d2c,7751503.5258567445
10ad40a9f,1699012.2943867343
10ae7526c,96439.628754612
10af45ad6,11963554.862612993
10b032e55,3475977.60479209
10b0f882b,3343204.274877606
10b32f281,1664136.675231567
10b36b805,1517512.257270163
10b6573e6,1596143.024675804
10b6578ac,2116502.8609558903
10b7ac010,1873077.783210485
10b7eb683,3772665.9054588005
10b838124,1916615.7729560037
10ba9cc0c,6879387.5437722765
10be414d0,1885566.4845574747
10bf42f42,1157630.876761106
10bff01c7,116912.10322244436
10c184086,2238209.884426726
10c1a4887,1834993.1436681102
10c1cc1ad,1896016.4938446376
10c2a75d1,1903590.4738847825
10c317b6f,349516.0034969747
10c4eaaf3,1831411.4390861376
10c5437a0,8613494.513780907
10c8d4cfc,1903590.4738847825
10c940503,1459883.7158991627
10c9bb5d8,1914942.7981341071
10c9d39dc,1176837.3272988216
10cac5c6a,2609372.229278133
10cb7d484,1639002.0992760023
10cc6417d,1903590.4738847825
10d7f213d,1810902.8847616026
10d938746,2511226.169844164
10de3e5c8,1742818.342732858
10e26769b,2029728.172252415
10e481f04,3393681.1824406832
10e528c55,1048167.6187012446
10e7c76e2,1315209.2386500095
10e7e2507,2851798.7201632336
10e81192f,1594971.4679216326
10e95dd26,3045353.648610739
10ea08be2,2329740.9474405297
10ec8d824,1820896.5661654435
10ed8b079,2076693.914941986
10ee80029,1899739.04618474
10ef7bf4f,1238276.1782249748
10f06fbe5,1439240.9036744647
10f4204e8,1948434.0448597006
10f4fc38a,1841215.6756566297
10f588b34,2601344.8836669945
10f598e6d,1735870.8070801764
10f86d55b,1181021.9343676534
10fa2d938,1558747.9434031118
10fa59897,2965363.1828917875
10fc3e07b,1819262.070233682
10fcdc87a,1228637.6470951838
10fd32047,1707181.4575722592
10fdf0859,3545324.255617444
10ff4b390,927646.902372228
10ff4e53c,2763286.3640587
10ff7cf2c,3888526.4905858994
10ff81525,2248673.64471063
10fff6227,1504997.3362660839
10fff7148,1573092.429338978
110112f94,2223939.986719557
110116256,2269074.8975021527
110120e22,2587594.8645935585
1105185ec,1736441.6671306838
110531553,1932299.9626810683
1105f6e91,2050165.7381090468
110607a56,1660454.942099034
11093e26b,2808548.3406240917
1109407af,2367866.0719932956
1109525fd,1595591.6701727647
110aa318b,1885566.456404902
110afceda,1941955.563293028
110d238e2,2805892.2275762483
110e377bc,1658465.6181239085
110e5df7f,1883020.62464796
110f3af2a,1572934.5629384306
110fa9cbf,1828593.6447133087
110fc2cd9,2605229.286722161
111155749,1520538.644599627
111166f8e,3526944.496664678
11139bb61,2201252.720867713
11141fa0d,2603869.667439454
1115acb61,2810529.0566169266
1116e7a44,1821056.132519217
111a0bebd,3459337.409496145
111a43181,1794620.7924015902
111d23e70,1507134.8864564525
111e36182,2755069.048943974
111ffb322,1920842.1390100287
1120ff6cc,1147362.9608302116
11249f04a,2142699.3935220134
1124a0d6f,1881750.155890389
1124edd87,2386881.165936889
